_id,inboundDate,noRoute,outboundDate,price
646a0fc2b2e2b7b82e44eec0,null,null,2023-07-09,5288
646a0fc2b2e2b7b82e44eec1,null,null,2023-07-10,5288
646a0fc2b2e2b7b82e44eec2,null,null,2023-07-11,5985
646a0fc2b2e2b7b82e44eec3,null,null,2023-07-12,6090
646a0fc2b2e2b7b82e44eec4,null,null,2023-07-13,6090
646a0fc2b2e2b7b82e44eec5,null,null,2023-07-14,5988
646a0fc2b2e2b7b82e44eec6,null,null,2023-07-15,6888
646a0fc2b2e2b7b82e44eec7,null,null,2023-07-16,5288
646a0fc2b2e2b7b82e44eec8,null,null,2023-07-17,5288
646a0fc2b2e2b7b82e44eec9,null,null,2023-07-18,5967
646a0fc2b2e2b7b82e44eeca,null,null,2023-07-19,5985
646a0fc2b2e2b7b82e44eecb,null,null,2023-07-20,5288
646a0fc2b2e2b7b82e44eecc,null,null,2023-07-21,5988
646a0fc2b2e2b7b82e44eecd,null,null,2023-07-22,6688
646a0fc2b2e2b7b82e44eece,null,null,2023-07-23,5556
646a0fc2b2e2b7b82e44eecf,null,null,2023-07-24,5288
646a0fc2b2e2b7b82e44eed0,null,null,2023-07-25,5288
646a0fc2b2e2b7b82e44eed1,null,null,2023-07-26,4588
646a0fc2b2e2b7b82e44eed2,null,null,2023-07-27,6688
646a0fc2b2e2b7b82e44eed3,null,null,2023-07-28,6090
646a0fc2b2e2b7b82e44eed4,null,null,2023-07-29,6674
646a0fc2b2e2b7b82e44eed5,null,null,2023-07-30,4588
646a0fc2b2e2b7b82e44eed6,null,null,2023-07-31,4829
646a0fc2b2e2b7b82e44eed7,null,null,2023-08-01,5288
646a0fc2b2e2b7b82e44eed8,null,null,2023-08-02,5288
646a0fc2b2e2b7b82e44eed9,null,null,2023-08-03,5985
646a0fc2b2e2b7b82e44eeda,null,null,2023-08-04,5459
646a0fc2b2e2b7b82e44eedb,null,null,2023-08-05,4588
646a0fc2b2e2b7b82e44eedc,null,null,2023-08-06,4588
646a0fc2b2e2b7b82e44eedd,null,null,2023-08-07,4588
646a0fc2b2e2b7b82e44eede,null,null,2023-08-08,4517
646a0fc2b2e2b7b82e44eedf,null,null,2023-08-09,5459
646a0fc2b2e2b7b82e44eee0,null,null,2023-08-10,5288
646a0fc2b2e2b7b82e44eee1,null,null,2023-08-11,4829
646a0fc2b2e2b7b82e44eee2,null,null,2023-08-12,6499
646a0fc2b2e2b7b82e44eee3,null,null,2023-08-13,5459
646a0fc2b2e2b7b82e44eee4,null,null,2023-08-14,5459
646a0fc2b2e2b7b82e44eee5,null,null,2023-08-15,5459
646a0fc2b2e2b7b82e44eee6,null,null,2023-08-16,5288
646a0fc2b2e2b7b82e44eee7,null,null,2023-08-17,6688
646a0fc2b2e2b7b82e44eee8,null,null,2023-08-18,6569
